query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2_q0082,전남광주통합특별시 교육이나 역량강화 기회가 필요한 청년 강좌 수강에 필요한 교재비에 사용할 수 있는 평생교육이용권 지원(1인당 최대 35만원)와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?,평생교육이용권[디지털] 지원,ontong_youth_20250710005400211176,교육,미래역량강화,specific_policy_search,retrieval_text,"정책명: 평생교육이용권[디지털] 지원 정책 요약: 경제적 여건에 따른 교육격차를 완화하고, 학령기 이후 성인의 자기계발 및 자아실현을 지원 지원 내용: 평생교육강좌 수강료 및 해당 강좌 수강에 필요한 교재비에 사용할 수 있는 평생교육이용권 지원(1인당 최대 35만원) ※ 본인 사용 및 수강 원칙, 교재 단독 구매 및 재료비·유무선 전자·통신기기, 전자교재(PDF, e-book) 등 사용 불가 ※ 이용자 준수사항 및 부정사용 관련 사항 확인 필수 참여 대상: 중복지원 불가 - 대학생의 경우 한국장학재단 국가장학금과 중복수혜 불가 - 일반/장애인 이용권 및 타 시도 이용권 수혜자 중복수혜 불가 추가 신청 자격: 디지털 이용권 : 30세 이상 디지털 교육 수강 희망자(1995.12.31.까지 출생한 자) ※ 신청일 기준 주민등록주소지 상의 광주광역시에서만 신청 가능 ※ 연도별 신청‧지원 가능한 이용권은 1개이며, 이용권 유형별 중복 신청‧선정 불가 ※ 디지털 이용권 유형은 사용기관이 한정되어 있으므로 반드시 유의하여 신청 - 디지털 이용권 사용기관 유형 - 원격대학형태의 평생교육시설 - 평생직업교육학원 중 ❶컴퓨터 교습과정* 운영학원 및 ❷원격학원 * 컴퓨터, 게임, 로봇, 정보처리, 통신기기, 인터넷소프트웨어 등 - 한국교육방송공사(EBS) 신청 기간: 20250616 ~ 20250710 신청 방법: 광주평생교육이용권 누리집(www.lllcard.kr/gwangju) 온라인 신청 ※ 온라인 신청 시 본인인증(간편인증, 공동인증서, 아이핀, 휴대폰 인증) 절차 필수 심사 방법: ◦ (선정방법) 이용권 신청자 대상",https://www.lllcard.kr/reg/gwangju/main/mainView.do,1,,
oy_eval_v2_q0083,전남광주통합특별시 교육이나 역량강화 기회가 필요한 청년 강좌 수강에 필요한 교재비에 사용할 수 있는 평생교육이용권 지원(1인당 35만원)의 지원 내용은 무엇인가요?,평생교육이용권[일반·장애인] 지원,ontong_youth_20250710005400211177,교육,미래역량강화,support_content,plcySprtCn,"평생교육강좌 수강료 및 해당 강좌 수강에 필요한 교재비에 사용할 수 있는 평생교육이용권 지원(1인당 35만원) ※ 본인 사용 및 수강 원칙, 교재 단독 구매 및 재료비·유무선 전자·통신기기, 전자교재(PDF, e-book) 등 사용 불가 ※ 이용자 준수사항 및 부정사용 관련 사항 확인 필수 (사용기관) 평생교육이용권 사용기관*에서 카드를 결제하여 사용 가능 * 광주평생교육이용권 홈페이지(www.lllcard.kr/gwangju)에 등록된 기관(가맹점) 목록 확인",https://www.gov.kr/portal/rcvfvrSvc/main/nonLogin,1,,
oy_eval_v2_q0084,"광주광역시 남구에서는 청년의 취업개발능력 향상 및 사회진입 활성화를 위해 「2026년 청년 자격증 취득 지원 사업」 을 다음과 같이 시행하오니 ○ 자격증 시험 응시료 지원(1인 연 2회, 최대 20만원 한도) 지원은 어떤 방식으로 신청하나요?",[남구]2026년 청년 자격증 취득 지원 사업,ontong_youth_20260722005400213296,교육,교육비지원,application_method,plcyAplyMthdCn,"○ 방문 또는 이메일 신청 ○ 방문: 남구청 일자리정책과 청년정책팀(남구 봉선로 1, 6층) ○ 이메일: iljari1234@korea.kr",https://youth.gwangju.go.kr/www/51?siteId=www&plcyNo=20260408005400212626&url=%2Fwww%2Fpolicy%2FallYgPolicyView,1,,
oy_eval_v2_q0085,도시 교육이나 역량강화 기회가 필요한 청년 대학 도시재생 전공과목 신설 및 운영지원 지원의 신청 기간은 언제인가요?,도시재생 전문인력 양성사업 지원,ontong_youth_20250711005400211183,교육,미래역량강화,application_period,aplyYmd,20250609 ~ 20250620,http://urre.kr/,1,,
oy_eval_v2_q0086,제4기 동구 청년정책협의체 위원 모집 공고 지원신청서 1부의 지원 내용은 무엇인가요?,울산 동구 청년협의체 운영(제4기 위원 모집),ontong_youth_20240708005400200012,참여권리,청년참여,support_content,plcySprtCn,"제4기 동구 청년정책협의체 위원 모집 공고 「울산광역시 동구 청년 기본 조례 시행규칙」제4조에 따라 청년들의 다양한 의견 수렴 및 정책발굴을 위해 제4기 동구 청년정책협의체 위원을 아래와 같이 공개 모집하오니 청년들의 많은 참여 바랍니다. 2026년 7월 31일 울산광역시 동구청장 1. 협의체 개요 - 임 기: 2년(2026. 8. 30. ~ 2028. 8. 29.) ※ 1회 연장 가능 - 주요역할: 청년 문제 발굴·조사, 청년정책 의견 제시 및 참여 등 - 운 영: 전체회의(연 2회), 분과회의(연중) 2. 모집인원: 25명 이내 3. 신청자격 - 울산광역시 동구에 거주하거나 생활(재학？재직？활동 등)하는 18세~39세 청년 4. 신청방법 - 접수기간: 2026. 7. 31.(금) ~ 8. 19.(수) (20일간) ※ 점심시간(12시~1시), 주말 및 공휴일 접수 제외 - 접수방법: 방문(동구청년센터) 또는 이메일(harin0422@korea.kr) 접수 5. 제출서류 - 지원신청서 1부 - 자기소개서 1부 - 개인정보 수집？이용 및 제공 동의서 1부 - 주민등록등본 또는 초본 - 재직 및 경력증명 사본 등 각 1부(해당자에 한함) ※ 신청서 및 관련서식: 동구청 홈페이지「고시/공고」란에서 직접 다운로드 6. 선정결과 통지: 2026. 8. 25.(화) 선정자 개별통지 ※ 발표일시는 위원 모집상황에 따라 변경될 수 있음 7. 문의사항: 경제정책과 청년정책팀 동구청년센터(☎ 052-209-3487) 8. 기타사항 - 제출한 서류는 반환되지 않으며, 신청서 상의 기재 착오 또는 누락이나 연락 불능으로 인하여 발",https://www.donggu.ulsan.kr/donggu/contents/contents.do?mId=4040100,1,,
oy_eval_v2_q0087,전남광주통합특별시 청년단체․기업(사업자등록증이 있는 경우만 가능) 지원금액 : 개소당 3억원 지원은 어떤 방식으로 신청하나요?,전남형 청년마을 조성사업,ontong_youth_20251124005400211941,참여권리,정책인프라구축,application_method,plcyAplyMthdCn,□ 제출방법 : 시․군 → 道(청년희망과) 공문 제출 ❍ 청년단체 - 제출서류 ① 청년마을 사업계획서 ② 사업자등록증* * 공고일 전까지 등록된 경우만 인정 ③ 지방세완납증명서 - 제출처 : 시·군 - 제출방법 : 대면 또는 메일 ❍ 시 · 군 - 제출서류 ① 청년마을 제출서류 일체 ② 자치단체 지원계획 - 제출처 : 도 - 제출방법 : 공문 * 서류 용량이 초과한 경우는 공문에 사업 신청서류 별송으로 표기하고담당자 이메일로 제출기한 내 발송,https://www.jnyouthcenter.kr/,0,,
oy_eval_v2_q0088,"국내 소재 대학(원)에 재학 중인 대한민국 국적 청년 또는 유엔참전국 국적 청년 □ 캠프 일정 : 2025. 6. 6.(금) ~ 6. 12.(목) □ 캠프 장소 : 서울, 평택, 부산 등 □ 활동 내용 ○ 전쟁기념관, 비무장지대(DMZ) 등에 해당하는 지원은 누가 신청할 수 있나요?",유엔참전국 교류캠프,ontong_youth_20250514005400110813,참여권리,청년국제교류,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,□ 국내 소재 대학(원)에 재학 중인 대한민국 국적 청년 또는 유엔참전국 국적 청년 □ 영어 의사소통 가능자(캠프 전 과정 영어 진행) □ 문화 차이를 존중하고 타 문화권 사람들과 적극적으로 어울리며 팀워크를 보유한 학생 □ (우선선발) 6·25참전유공자 후손,https://www.mpva.go.kr/mpva/selectBbsNttView.do?key=76&bbsNo=15&nttNo=264662,1,,
oy_eval_v2_q0089,"계양구 신청자격 : 19세~39세 청년 중 아래사항의 하나 이상 해당하는 자 - 회의 및 활동 참여 시 수당 지급(월 1회, 5만원) 지원의 신청 기간은 언제인가요?",「2025년 제3기 계양구 청년네트워크 위원」모집,ontong_youth_20250124005400210402,참여권리,청년참여,application_period,aplyYmd,20250123 ~ 20250205,https://www.gyeyang.go.kr/open_content/main/eminwon/announce/eminwonDetail.do?seq=50159&pgno=2,1,,
oy_eval_v2_q0090,"경상북도 정책 참여나 권익 지원이 필요한 청년 새마을재단이 조성한 해외 새마을시범마을(주로 동남아지역)에 봉사단원을 파견하는 사업으로 참여자는 서류심사와 면접을 거쳐 선발되며, 6~7월 중 1박 2일 과정의와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",새마을 해외봉사활동,ontong_youth_20260313005400212135,참여권리,청년국제교류,specific_policy_search,retrieval_text,"정책명: 새마을 해외봉사활동 정책 요약: 새마을세계화사업의 성과와 가치를 대내외에 확산하고, 새마을운동에 대한 이해도를 제고하기 위해 해외 새마을시범마을에 봉사단원 파견 지원 내용: 새마을재단이 조성한 해외 새마을시범마을(주로 동남아지역)에 봉사단원을 파견하는 사업으로 참여자는 서류심사와 면접을 거쳐 선발되며, 6~7월 중 1박 2일 과정의 사전교육, 7~8월 중 해외 파견, 9월 중 사후활동(결과보고 등)을 거치게 됨. 신청 기간: 20260504 ~ 20260522 신청 방법: 새마을재단 홈페이지(https://www.smuf.or.kr/) 공고문 참고하여 제출서류 작성 후 제출 심사 방법: 서류 심사 및 대면 면접 후 합격자 발표, 일정은 공고문 참조 제출 서류: 지원서 등(홈페이지 공고문 참조) 기타 사항: 신청기간은 변동될 수 있으며, 새마을재단 홈페이지 공고문을 참조하시기 바랍니다. 주관 기관: 경상북도 안전행정실 운영 기관: 재단법인새마을재단 정책 대분류: 참여권리 정책 중분류: 청년국제교류 정책 키워드: 해외진출 참고 URL: https://www.smuf.or.kr/",https://www.smuf.or.kr/,1,,
oy_eval_v2_q0091,"전북특별자치도 익산시에 주민등록을 두고 열차 정기승차권을 이용해 관외 지역으로 이동하는 근로자 및 학생(재학생)을 지원하기 위하여 열차 정기승차권 운임비용의 내용 : 열차 정기승차권 운임비용의 50% 지급(지역화폐로 지급, 연간 200만원 한도)의 지원 내용은 무엇인가요?",관외 이동 근로자 및 학생 열차운임비 지원,ontong_youth_20260325005400212277,참여권리,권익보호,support_content,plcySprtCn,"○ 지원내용 : 열차 정기승차권 운임비용의 50% 지급(지역화폐로 지급, 연간 200만원 한도) ※ 2025년 사용분 - 200만원 한도 ○ 지원방법 : 시 지역화폐 다이로움으로 지원 ※ 고등학교 이하 학생의 경우 본인 명의 계좌가 없을 시 가족관계 확인 후 부모 명의 다이로움으로 지급 가능(가족관계증명서 첨부 필요) ○ 대상상품 코레일, SRT 일반,기간자유형 정기권 ※ 횟수 차감형인 정기권 N카드, 회수승차권 지원 제외",https://www.iksan.go.kr/reserve/board/post/list.do?boardUid=ff80808199e7462c0199eadd15600784&menuUid=ff8080819973cd47019974821f7403b8&programPostUid=ff80808199f0d11c0199f103608f01df,1,,
oy_eval_v2_q0092,"부천시 19 ~ 39세 청년 (1986. □ 모집대상 ○ 부천시에 주소 또는 직장이 있거나, 부천 소재 대학에 재학 중인 대학(원)생 ○ 19 ~ 39세 청년 (1986. 1. 1. ~ 2006. 12. 지원은 어떤 방식으로 신청하나요?",부천시 청년정책협의체 위원 모집(기간 연장),ontong_youth_20250307005400210601,참여권리,청년참여,application_method,plcyAplyMthdCn,"□ 지원서 및 개인정보 수집·이용동의서 작성 후 방문 또는 (전자)우편 접수 ○ 방문 또는 우편 : 경기도 부천시 원미구 길주로 210, 부천시청 7층(중동) 청년청소년과 청년지원팀 ○ 전자우편 : jes0630@korea.kr",https://bucheon.go.kr/site/homepage/menu/viewMenu?menuid=148002003001,1,,
oy_eval_v2_q0093,"당해연도 저임금 중증장애인 근로자(최저임금 적용제외 근로자, 기초생활수급자 및 차상위계층 근로자)에게 출퇴근시 소요되는 교통비를 지원하여 안정적인 직업생 ○ 지원내용: 매월 7만원 한도로 교통 실비 지원(전용카드 발급 필수)에 해당하는 지원은 누가 신청할 수 있나요?",중증장애인근로자 출퇴근 비용 지원,ontong_youth_20250123005400110389,참여권리,정책인프라구축,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"U&I우리카드 또는 우체국동행 체크카드 사용 필수 www.wooricard.com 또는 우리카드 앱, 거주지 인근 우리은행 영업점 발급신청 가능 인근 우체국에 방문하여 발급신청 다만, 공단에서 지원 대상자 선정 통보를 받은자만 지원금 수령 가능 ※ 당해연도 예산 소진시 조기에 지원금 지급이 종료될 수 있습니다. ※ 고용보험 탈락, 수급·차상위 자격 중지 등 자격조건 상실시 탈락처리되며, 조건 상실 이후 사용한 금액은 지급되지 않습니다. 「사업주 및 장애인 등에 대한 융자지원 규정」의 장애인근로자 통근용 승합차 이용자 제외",https://hub.kead.or.kr/trfeCostAplyGuid.do,1,,
oy_eval_v2_q0094,온라인 청년정책 제안창구 운영 ○ 온라인 청년정책 제안창구 운영 - (대상) 세종시 거주 또는 활동하는 청년 - (내용) 세종청년플랫폼 내 온라인 청년정책 제안 창구 운영 ○ 청년친화정책 토론 지원의 신청 기간은 언제인가요?,2025 청년정책 발굴 사업,ontong_youth_20250904005400211649,참여권리,정책인프라구축,application_period,aplyYmd,20250301 ~ 20251231,https://4242.or.kr/policy_suggestion,1,,
oy_eval_v2_q0095,"춘천시 청년단체 활동 등 청년정책과 관련된 활동경험이 풍부한 사람 청년정책 시행계획 수립‧변경 등 심의, 관련 사업 조정 및 협력 지원.와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",청년발전위원회 운영,ontong_youth_20250502005400210781,참여권리,청년참여,specific_policy_search,retrieval_text,"정책명: 청년발전위원회 운영 정책 요약: 춘천시 청년 권익증진을 위한 체계적이고 종합적인 시책 추진 지원, 청년들의 정책 참여 기능 지원 내용: 청년정책 시행계획 수립‧변경 등 심의, 관련 사업 조정 및 협력 지원. 정기 회의 연 2 회 이상 개최를 통해 다양한 안건 심의, 청년의 목소리를 듣는 소통 창구 마련 □ 임기 : 위촉일로부터 2년 □ 위원회 기능 - 청년정책 기본계획 및 시행계획의 수립·변경 - 시행계획의 연도별 추진실적 점검 및 평가 - 청년정책의 시행을 위한 관련 사업의 조정 및 협력 - 그 밖에 청년정책의 시행을 위하여 시장이 필요하다고 인정하는 사항 추가 신청 자격: □ 공고일 현재 춘천시에 주소를 두고 있는 개인 또는 단체 소속 회원 중 다음 어느 하나 이상의 요건을 갖춘 사람 - 청년단체 활동 등 청년정책과 관련된 활동경험이 풍부한 사람 - 청년정책과 관련된 학식과 전문성을 보유한 사람 - 기타 청년정책 및 청년활동에 관심있는 사 신청 기간: 20250403 ~ 20250418 사업 기간: 연속사업 신청 방법: □ 접수처 : 춘천시청 자치행정과 마을사업지원팀 □ 접수방법 : 방문, 전자메일, 우편 ※ 마감일 18시까지 도착분에 한함 - 주소 : (24347) 춘천시 시청길 11(옥천동) 8층 자치행정과 - 전자메일 : bob1125@korea.kr 심사 방법: □ 선정방법 : 서면심사 □ 선정기준 - 청년정책 관련 활동경력, 전문성, 적합성 등 종합 평가 - 그 외 사항은 「춘천시 각종 위원회 설치 및 운영 조례」 제6조에 따름 □ 선정결과 : 2025. 4월 중 *위촉기준일 : 2025",https://www.chuncheon.go.kr/cityhall/administrative-info/notice-info/legislative-notice/view/?notAncmtMgtNo=69378&pageIndex=1#lnk,0,,
oy_eval_v2_q0096,있도 (정책제안) 청년정책네트워크 제안 및 온라인 제안(5-6월) □ 추진절차 ○ (정책제안) 청년정책네트워크 제안 및 온라인 제안(5-6월) ○ (숙의․토론) 전문가 자문 및 청년 의견 수렴(7월) ○ (제안검토) 제안대회 및의 지원 내용은 무엇인가요?,청년자율편성예산제 운영,ontong_youth_20250904005400211648,참여권리,정책인프라구축,support_content,plcySprtCn,□ 추진절차 ○ (정책제안) 청년정책네트워크 제안 및 온라인 제안(5-6월) ○ (숙의․토론) 전문가 자문 및 청년 의견 수렴(7월) ○ (제안검토) 제안대회 및 소관부서 타당성 검토(8월) ○ (제안선정) 시민투표(8월말) ○ (최종심의) 청년정책조정위원회 심의(9월) *26년 사업 선정,https://4242.or.kr,0,,
oy_eval_v2_q0097,국제기구 정책 참여나 권익 지원이 필요한 청년 ㅇ 국가의 비용 부담 하에 유엔 및 관련 국제기구에 우리 국민을 국제기구 정규직원과 동등한 조건으로 파견 ㅇ 국제기구와의 협정에 의거하여 우리 정부가 보수 및 행에 해당하는 지원은 누가 신청할 수 있나요?,국제기구초급전문가(JPO) 파견,ontong_youth_20250114005400110245,참여권리,청년국제교류,eligibility,addAplyQlfcCndCn+ptcpPrpTrgtCn,"ㅇ 대한민국 국민 ㅇ 연령 : 만 32세 이하 (군필자의 경우 『제대군인지원에관한범률』 및 『병역법』을 준용하여 응시 상한연령 연장) ㅇ 남자의 경우 병역필, 면제자 또는 시험 시행 연도 12월 31일까지 전역 예정인 자",https://unrecruit.mofa.go.kr,0,,
oy_eval_v2_q0098,은평구 대상 : 현재 대한민국에 거주하고 있는 청년(만 18세-35세) 누구나 ○ 일시 : 2025. 10. 11.(토) ~ 10. 12.(일) ○ 장소 : MBC 경기도 양주 연수원 ○ 대상 : 현재 대한민국에 거주하고 있는 청년(만 18 지원의 신청 기간은 언제인가요?,IFWY 2025 한국 지역 대화 참가자 모집,ontong_youth_20250915005400211692,참여권리,청년참여,application_period,aplyYmd,20250916 ~ 20250926,https://ifwy.org/,0,,
oy_eval_v2_q0099,"전남광주통합특별시 청년 의견수렴 및 청년정책 제안, 위원회 활동보고서 발간, 국내외 청년단체 분과활동비 지원, 우수위원 표창 등 지원을 신청할 때 준비해야 할 서류는 무엇인가요?",광주청년위원회(제10기),ontong_youth_20250711005400211198,참여권리,정책인프라구축,required_documents,sbmsnDcmntCn,"공통서류(지원자): 지원서, 소개서, 개인정보 수집·이용·제공 동의서 추가서류(해당자): 활동경력 증빙자료",,0,,
oy_eval_v2_q0100,"충청북도 ㅇ (사업 대상) 도내 청년 - 소정의 활동비 및 원고료 지급(월 지급한도 : 일반 디자인 15만원, 영상제작 20만원)와 관련된 정책을 찾으려면 어떤 문서를 봐야 하나요?",청년 서포터즈 기자단,ontong_youth_20251222005400212041,참여권리,청년참여,specific_policy_search,retrieval_text,"정책명: 청년 서포터즈 기자단 정책 요약: 도내 청년이 직접 충북의 청년정책, 청년이슈 취재 및 홍보 소통채널을 통하여 다양한 청년소식을 온·오프라인에 홍보하여 청년정책 접근성 강화 지원 내용: ㅇ (사업 대상) 도내 청년 - (연령 기준) 19~39세 - (소득 기준) 해당없음 ㅇ (사업 내용) - 소정의 활동비 및 원고료 지급(월 지급한도 : 일반 디자인 15만원, 영상제작 20만원) - 청년이 직접 청년정책, 청년이슈 등을 홍보 - 청년층이 선호하는 SNS(인스타, 페이스북 등)를 통한 정책 소통 강화 신청 기간: 20250210 ~ 20250224 신청 방법: - 지원방법: 충북청년희망센터 홈페이지▶지원사업▶프로그램신청 - 모집기간: 2025. 2. 10.(월) ~ 2. 24.(월) 17:00 (접수마감) - 모집대상: 충북 거주 청년(19세-39세) - 모집인원: 디자인(카드뉴스) 4명, 영상 1명 - 활동기간: 위촉일 ~ 2025. 12. 31. - 주요활동: 청년정책 콘텐츠 제작 및 홍보 심사 방법: - 면접심사 : 2025. 2. 27.(목) - 최종선발 : 2025. 2. 28.(금) ※ 일정은 진행 상황에 따라 변동될 수 있음(합격자 대상 개별 연락) 제출 서류: - 제출서류 : 지원서, 개인정보이용동의서, 포트폴리오 및 증명서 각 1부 주관 기관: 충청북도 운영 기관: (재)충청북도기업진흥원 정책 대분류: 참여권리 정책 중분류: 청년참여 정책 키워드: 장기미취업청년 신청 URL: https://www.cbhope1539.net/bbs/view.do?key=2004215717214&bbsSn",https://www.cbhope1539.net/bbs/view.do?key=2004215717214&bbsSn=572,0,,
