query_id,query,source_title,source_document_id,primary_category,primary_mclsf,question_type,answer_source_field,reference_answer,source_url,title_overlap_token_count,human_review_label,human_review_note
oy_eval_v2r_q0086,울산에서 정책 참여 기회를 찾는 청년을 위한 청년참여 관련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,울산 동구 청년협의체 운영(제4기 위원 모집),ontong_youth_20240708005400200012,참여권리,청년참여,specific_policy_search,retrieval_text,"정책명: 울산 동구 청년협의체 운영(제4기 위원 모집) 정책 요약: 지역특성 청년욕구가 반영된 실효성 있는 맞춤형 청년정책 실현 및 청년 주도적 활동과 참여로 청년문제 해결 지원 내용: 제4기 동구 청년정책협의체 위원 모집 공고 「울산광역시 동구 청년 기본 조례 시행규칙」제4조에 따라 청년들의 다양한 의견 수렴 및 정책발굴을 위해 제4기 동구 청년정책협의체 위원을 아래와 같이 공개 모집하오니 청년들의 많은 참여 바랍니다. 2026년 7월 31일 울산광역시 동구청장 1. 협의체 개요 - 임 기: 2년(2026. 8. 30. ~ 2028. 8. 29.) ※ 1회 연장 가능 - 주요역할: 청년 문제 발굴·조사, 청년정책 의견 제시 및 참여 등 - 운 영: 전체회의(연 2회), 분과회의(연중) 2. 모집인원: 25명 이내 3. 신청자격 - 울산광역시 동구에 거주하거나 생활(재학？재직？활동 등)하는 18세~39세 청년 4. 신청방법 - 접수기간: 2026. 7. 31.(금) ~ 8. 19.(수) (20일간) ※ 점심시간(12시~1시), 주말 및 공휴일 접수 제외 - 접수방법: 방문(동구청년센터) 또는 이메일(harin0422@korea.kr) 접수 5. 제출서류 - 지원신청서 1부 - 자기소개서 1부 - 개인정보 수집？이용 및 제공 동의서 1부 - 주민등록등본 또는 초본 - 재직 및 경력증명 사본 등 각 1부(해당자에 한함) ※ 신청서 및 관련서식: 동구청 홈페이지「고시/공고」란에서 직접 다운로드 6. 선정결과 통지: 2026. 8. 25.(화) 선정자 개별통지 ※ 발표일시는 위원 모집상황에 따라 변경될 수 있음 7.",https://www.donggu.ulsan.kr/donggu/contents/contents.do?mId=4040100,0,2,울산 청년협의체로 정답은 유일하나 '청년참여 관련 지원'이라는 분류명 표현을 사용자 표현으로 바꿔야 함
oy_eval_v2r_q0087,광주에서 창업을 준비하는 청년을 위한 교육 또는 훈련 지원의 구체적인 지원 내용은 무엇인가요?,전남형 청년마을 조성사업,ontong_youth_20251124005400211941,참여권리,정책인프라구축,support_content,plcySprtCn,"□ 지원금액 : 개소당 3억원 ❍ (1년차) 2억원, (2년차) 1억원 * 1년차 평가결과 미흡 마을 2년차 제외 □ 주요 사업내용 ① 청년 공간구성 : 빈집 리모델링, 폐교 활용 등 주거 및 활동공간, 커뮤니티공간, 취·창업 공간 등 청년 복합문화공간 조성 등 * 청년마을 전용공간 조성(타 용도로 활용하고 있는 공간 제외) ② 프로그램 운영 : 지역탐방, 문화 활동 등 청년체험 프로그램 운영 ③ 네트워크 및 홍보 : 지역주민-청년 및 청년 간 교류·협력, 홍보 콘텐츠(온오프라인) 제작 등 ④ 일자리 창출 : 창업 교육·활동, 창업아이템 발굴 등 일자리 연계 ※ ①~④항목 모두 사업계획서에 반영되어야 하며, 적정 단체‧기업이 없을 시 미선정",https://www.jnyouthcenter.kr/,0,0,q0035와 질문 문장이 완전히 동일한데 정답 문서가 달라 qrels가 모순됨
oy_eval_v2r_q0088,대학생 또는 졸업생을 위한 문화활동 지원은 어떤 방식으로 신청하나요?,유엔참전국 교류캠프,ontong_youth_20250514005400110813,참여권리,청년국제교류,application_method,plcyAplyMthdCn,□ 메일접수 : photowndeo@nate.com,https://www.mpva.go.kr/mpva/selectBbsNttView.do?key=76&bbsNo=15&nttNo=264662,0,0,문화활동 신청 방법 질문인데 정답 문서는 유엔참전국 교류캠프
oy_eval_v2r_q0089,경기에서 대학생 또는 졸업생을 위한 권익보호 관련 지원의 신청 기간은 언제인가요?,대학교 노동인권 강좌개설 및 프로그램 개발,ontong_youth_20251231005400212069,참여권리,권익보호,application_period,aplyYmd,20250101 ~ 20251231,https://www.gg.go.kr/,0,2,경기 유일 문서라 정답은 명확하나 '권익보호 관련 지원'이라는 분류명 표현이 부자연스러움(예: 대학 노동인권 강좌)
oy_eval_v2r_q0090,인천에서 대학생 또는 졸업생을 위한 청년참여 관련 지원을 신청할 때 어떤 서류를 준비해야 하나요?,「2025년 제3기 계양구 청년네트워크 위원」모집,ontong_youth_20250124005400210402,참여권리,청년참여,required_documents,sbmsnDcmntCn,"○ 공통서류 : 지원신청서(개인정보 수집․이용․제공동의서 포함) ○ 개별서류 : 신청자격 및 경력 등 확인 서류 - 재학(휴학)증명서, 재직증명서, 청년활동증명서, 주민등록초본(계양구거주자) 등",https://www.gyeyang.go.kr/open_content/main/eminwon/announce/eminwonDetail.do?seq=50159&pgno=2,0,2,계양구 유일 문서로 제출서류 근거도 있으나 '청년참여 관련 지원' 표현을 '청년네트워크 위원 모집'처럼 바꿔야 함
oy_eval_v2r_q0091,경기에서 문화예술 활동을 하는 청년을 위한 교육 또는 훈련 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,제7기 평택시 청년네트워크 운영 및 지원,ontong_youth_20260402005400212385,참여권리,정책인프라구축,specific_policy_search,retrieval_text,"정책명: 제7기 평택시 청년네트워크 운영 및 지원 정책 요약: 평택시에 거주하거나 직장 등이 있는 19 ~ 39세 청년들 중 평택시 청년정책에 관심 있는 청년들이 청년정책 모니터링, 제언 등을 하는 단체 지원 내용: 청년의 다양한 의견 수렴과 청년정책 추진을 위해 매년 ""평택시 청년네트워크""를 모집하고 운영함. 복지, 주거, 일자리, 교육, 문화 등과 같은 다양한 분야의 활동을 전개하고 있으며, 분과별 회의 및 활동을 통한 청년정책 의제 발굴, 청년 행사 참여를 통한 청년 문화 활성화, 평택 청년들과의 네트워크 형성 등을 목표로 활동을 진행하고 있음. 신청 기간: 20261001 ~ 20261130 사업 기간: 매년 1월 1일자로 위원 위촉하여, 12월 31일자까지 회원 자격을 유지 신청 방법: 매년 10월~11월 중 모집 공고문을 게시, 담당자 이메일을 통해 자기소개서, 초본 등과 같은 서류를 제출 심사 방법: 제출된 서류를 담당자가 1차 검수 후 매년 11월~12월 중 회원 위촉 안내 제출 서류: 자기소개서, 초본, 재직증명서 등 주관 기관: 경기도 평택시 정책 대분류: 참여권리 정책 중분류: 정책인프라구축 정책 키워드: 교육지원 참고 URL: https://www.pyeongtaek.go.kr/ibook/include/catalist5c.jsp?catimage&Dir=0900000000&sort=code",https://www.pyeongtaek.go.kr/ibook/include/catalist5c.jsp?catimage&Dir=0900000000&sort=code,0,0,문화예술 교육 질문인데 정답 문서는 평택시 청년네트워크 운영이라 맞지 않음
oy_eval_v2r_q0092,새마을시에서 청년을 위한 교육 또는 훈련 지원의 구체적인 지원 내용은 무엇인가요?,새마을 해외봉사활동,ontong_youth_20260313005400212135,참여권리,청년국제교류,support_content,plcySprtCn,"새마을재단이 조성한 해외 새마을시범마을(주로 동남아지역)에 봉사단원을 파견하는 사업으로 참여자는 서류심사와 면접을 거쳐 선발되며, 6~7월 중 1박 2일 과정의 사전교육, 7~8월 중 해외 파견, 9월 중 사후활동(결과보고 등)을 거치게 됨.",https://www.smuf.or.kr/,1,0,'새마을시에서'라는 잘못된 지역 토큰이 들어가 문장이 성립하지 않음
oy_eval_v2r_q0093,전북에서 권익 보호가 필요한 청년을 위한 권익보호 관련 지원은 어떤 방식으로 신청하나요?,관외 이동 근로자 및 학생 열차운임비 지원,ontong_youth_20260325005400212277,참여권리,권익보호,application_method,plcyAplyMthdCn,"① 지원 신청 : 신청자 → 신청자 홈페이지 (상시) - 정기승차권 사용 후 ② 지역화폐 가입 (미가입자) : 신청자 (상시) - 온라인: 앱설치(착한페이) → 익산다이로움 신청 → 회원가입 → 카드신청(2~3일 소요) → 카드수령 - 오프라인: 하나은행, 농협은행, 전북은행, 신협 방문 → 즉시발급 ③ 지원대상 확인 및 수당 지급 : 익산시 (기획예산과) - 자격 조회 및 수당 지급 ④ 수당 수령 : 신청자 - 지역화폐 수당 수령",https://www.iksan.go.kr/reserve/board/post/list.do?boardUid=ff80808199e7462c0199eadd15600784&menuUid=ff8080819973cd47019974821f7403b8&programPostUid=ff80808199f0d11c0199f103608f01df,0,0,권익보호 질문인데 정답 문서는 익산시 열차운임비 지원이라 분야가 맞지 않음
oy_eval_v2r_q0094,부천시에서 대학생 또는 졸업생을 위한 청년참여 관련 지원의 신청 기간은 언제인가요?,부천시 청년정책협의체 위원 모집(기간 연장),ontong_youth_20250307005400210601,참여권리,청년참여,application_period,aplyYmd,20250305 ~ 20250410,https://bucheon.go.kr/site/homepage/menu/viewMenu?menuid=148002003001,1,2,부천시 유일 문서라 정답은 명확하나 '청년참여 관련 지원' 표현 수정 필요
oy_eval_v2r_q0095,출퇴근시에서 장애가 있는 청년을 위한 취업 지원을 신청할 때 어떤 서류를 준비해야 하나요?,중증장애인근로자 출퇴근 비용 지원,ontong_youth_20250123005400110389,참여권리,정책인프라구축,required_documents,sbmsnDcmntCn,"○ 신청서(한국장애인고용공단 홈페이지에서 다운로드), 통장사본, 근로계약서사본, 기초생활수급 및 차상위계층 증빙서류",https://hub.kead.or.kr/trfeCostAplyGuid.do,1,0,'출퇴근시에서'라는 잘못된 지역 토큰이 들어가 문장이 성립하지 않음
oy_eval_v2r_q0096,지역기구에서 대학생 또는 졸업생을 위한 인턴 실무경험 지원을 찾을 때 확인해야 할 정책 문서는 무엇인가요?,중남미 지역기구 인턴 파견,ontong_youth_20250113005400110168,참여권리,청년국제교류,specific_policy_search,retrieval_text,"정책명: 중남미 지역기구 인턴 파견 정책 요약: 우리 청년들에게 국제무대에서 활동할 수 있는 기회와 여건을 제공하고, 차세대 중남미 전문인력으로서의 능력 개발 및 역량 강화 지원 지원 내용: 미주기구(OAS), 유엔 중남미카리브경제위원회 등 10여개 중남미 지역기구에 매년 25명 내외, 6개월 근무 인턴 파견 추가 신청 자격: ㅇ 대한민국 국적자로, 국내외 대학생(3-4학년) 또는 대학원생 ㅇ 영어 또는 스페인어로 업무처리가 가능한 자 신청 기간: 20250501 ~ 20250530 사업 기간: 2009년~계속 신청 방법: ㅇ 외교부 카리브·중남미협력과 이메일(latinca@mofa.go.kr)로 관련 서류 송부 심사 방법: ㅇ 선발 일정(구체 일정 추후 확정 예정) - 서류전형 마감 후 합격자 발표(개별 통보) - 필기시험 및 면접시험 - 외교부 추천 후보자 발표(개별 통보) - 기구측에 우리측 후보자 추천 - 최종 합격자 발표(개별 통보) 제출 서류: - 국문 신청서(한글 또는 PDF 파일) - 영문 신청서(Application for Internship, Curriculum Viate) 각 1부 - 영문 재학증명서(휴학증명서로 대체 가능) - 영문 대학·대학원 성적증명서 - 기타 증명서(외국어 자격증 등) - 교수 추천서 주관 기관: 중남미국 정책 대분류: 참여권리 정책 중분류: 청년국제교류 정책 키워드: 해외진출 신청 URL: https://www.mofa.go.kr/www/brd/m_4075/list.do",https://www.mofa.go.kr/www/brd/m_4075/list.do,1,0,'지역기구에서'가 지역 자리에 들어가 어색하고 국제기구 인턴 파견 문서가 복수라 정답도 분산됨
oy_eval_v2r_q0097,활성화시에서 권익 보호가 필요한 청년을 위한 권익보호 관련 지원의 구체적인 지원 내용은 무엇인가요?,청년 공동체 활성화 사업,ontong_youth_20250717005400211373,참여권리,권익보호,support_content,plcySprtCn,"❍ 사업내용: 서귀포시 청년활동 생태계 조성 및 지역활력 제고를 위한 활동 등 ❍ 지원규모: 공동체당 3,000천원 이내 ※ 보조율 90% ※ 단, 「도 청년회 등 활동지원에 관한 조례」의 지원대상인‘ 청년회 등’에 해당되는 단체는 제외",,1,0,'활성화시에서'라는 잘못된 지역 토큰이 들어가 문장이 성립하지 않음
oy_eval_v2r_q0098,서귀포시에서 정책 참여 기회를 찾는 청년을 위한 청년참여 관련 지원은 어떤 방식으로 신청하나요?,서귀포시 청년정책협의체 운영,ontong_youth_20250328005400210669,참여권리,청년참여,application_method,plcyAplyMthdCn,"매년 11월~12월 사이 서귀포시 청년정책협의체 위원 공고안을 서귀포시청 홈페이지(일반공고, 알림마당, 서귀포시 기획예산과 공지사항 홈페이지에서 확인 가능)에 게시 → 해당 서식(지원신청서, 개인정보동의서)에 맞춰 작성하여 담당자에 제출(이메일 제출 또는 방문 접수, 우편 제출 등) → 합격자 개별 발표",https://www.seogwipo.go.kr/,1,2,서귀포시 유일 문서라 정답은 명확하나 '청년참여 관련 지원' 표현 수정 필요
oy_eval_v2r_q0099,세종에서 청년을 위한 정책인프라구축 관련 지원의 신청 기간은 언제인가요?,2025 청년정책 발굴 사업,ontong_youth_20250904005400211649,참여권리,정책인프라구축,application_period,aplyYmd,20250301 ~ 20251231,https://4242.or.kr/policy_suggestion,0,0,'정책인프라구축 관련 지원'은 사용자가 쓰지 않는 분류명이고 세종 문서 2건이 경합
oy_eval_v2r_q0100,국제기구에서 청년을 위한 인턴 실무경험 지원을 신청할 때 어떤 서류를 준비해야 하나요?,에너지 국제기구 인턴 파견,ontong_youth_20250114005400110230,참여권리,청년국제교류,required_documents,sbmsnDcmntCn,- 국/영문 신청서 각 1부(국문 자기소개서 포함) - 지원 동기가 담긴 영문 커버 레터(A4 1-2페이지) - 재학(졸업) 증명서(국/영문 각 1부) - 대학 및 대학원 성적증명서(국/영문 각 1부) - (신청서에 기재한) 어학 및 경력 관련 증명서,https://www.mofa.go.kr/www/brd/m_4075/list.do,1,0,국제기구 인턴 파견 문서가 에너지·중남미·JPO로 복수라 정답 문서가 하나로 좁혀지지 않음
